17,1655,117,63,590,526,22,47,1
11,1317,3047,63,1191,1740,12,161,1
22,548,67,19,1550,1275,12,287,1
8,1927,2801,20,738,982,14,60,1
21,1423,88,20,1134,1077,21,48,1
8,602,112,20,658,995,8,59,1
11,1506,2569,60,603,1029,22,274,1
10,1447,3920,22,605,1003,11,120,1
19,564,104,18,601,903,28,158,1
21,1512,47,17,1264,633,11,61,1
24,572,51,22,636,1056,13,77,1
18,575,90,21,1301,966,17,70,1
6,1313,2577,18,1011,1579,17,52,1
24,1243,86,21,575,804,12,78,1
11,1270,2366,21,634,959,25,54,1
22,692,92,18,834,980,13,293,1
8,1690,2204,18,633,1949,17,56,1
11,1473,2248,59,892,1987,15,31,1
16,615,86,58,1236,1739,7,235,1
12,1261,3061,18,1565,940,23,61,1
21,568,68,21,597,1041,26,257,1
12,567,141,19,620,947,6,91,1
0,1503,2807,61,969,1245,6,233,1
17,627,120,22,562,1028,19,213,1
22,843,56,58,613,836,9,215,1
1,1687,2557,62,890,1032,26,59,1
21,1010,64,60,1247,880,20,61,1
21,617,103,59,552,964,27,101,1
24,699,127,55,619,1119,18,200,1
13,1998,3028,21,634,1128,7,60,1
14,1176,3417,20,713,909,22,240,1
15,620,103,58,693,954,15,63,1
23,739,69,55,901,1106,21,146,1
17,1711,2828,59,621,876,13,177,1
8,1104,2360,57,612,760,14,242,1
11,1597,2784,61,1193,593,25,272,1
17,742,72,21,1459,1257,15,64,1
21,1358,1524,20,550,1264,11,61,1
23,1058,92,24,1534,1456,22,283,1
23,628,111,60,978,863,14,228,1
2,1612,1399,63,540,917,10,65,1
20,556,129,58,583,989,20,55,1
19,1559,131,60,1685,1023,17,44,1
19,577,93,18,484,1811,14,64,1
4,1802,1508,62,674,1097,16,65,1
24,1513,93,20,535,1069,14,57,1
2,1246,2195,22,625,1191,19,50,1
9,1674,2773,18,1115,653,14,249,1
8,1693,359,58,1432,881,3,62,1
16,1722,2867,20,1282,1678,20,49,1
21,571,94,60,634,1108,13,206,1
23,835,161,60,1193,1009,17,58,1
20,690,51,17,604,649,14,46,1
18,734,108,62,1464,645,13,250,1
13,1564,2984,59,624,895,23,226,1
7,1618,3633,57,543,976,18,57,1
18,1318,107,60,627,988,16,60,1
6,1848,3054,60,1615,532,19,223,1
10,1104,2662,22,1508,1411,7,60,1
0,1164,3685,58,876,937,20,61,1
20,1098,75,21,863,1102,15,111,1
24,1337,130,61,651,921,11,70,1
